Date,Business_ID,Credit,Debit,Remaining_Balance
2024-01-01,BIZ67890,10000,0,100000
2024-01-02,BIZ67890,0,5000,95000
2024-01-03,BIZ67890,20000,0,115000
2024-01-04,BIZ67890,0,8000,107000
2024-01-05,BIZ67890,15000,0,122000
2024-01-06,BIZ67890,0,7000,115000
2024-01-07,BIZ67890,9000,0,124000
2024-01-08,BIZ67890,0,6000,118000
2024-01-09,BIZ67890,5000,0,123000
2024-01-10,BIZ67890,0,4000,119000
2024-01-11,BIZ67890,7000,0,126000
2024-01-12,BIZ67890,0,3000,123000
2024-01-13,BIZ67890,10000,0,133000
2024-01-14,BIZ67890,0,7000,126000
2024-01-15,BIZ67890,12000,0,138000
2024-01-16,BIZ67890,0,5000,133000
2024-01-17,BIZ67890,15000,0,148000
2024-01-18,BIZ67890,0,6000,142000
2024-01-19,BIZ67890,20000,0,162000
2024-01-20,BIZ67890,0,9000,153000
2024-01-21,BIZ67890,10000,0,163000
2024-01-22,BIZ67890,0,5000,158000
2024-01-23,BIZ67890,20000,0,178000
2024-01-24,BIZ67890,0,8000,170000
2024-01-25,BIZ67890,15000,0,185000
2024-01-26,BIZ67890,0,7000,178000
2024-01-27,BIZ67890,9000,0,187000
2024-01-28,BIZ67890,0,6000,181000
2024-01-29,BIZ67890,5000,0,186000
2024-01-30,BIZ67890,0,4000,182000
2024-01-31,BIZ67890,7000,0,189000
2024-02-01,BIZ67890,0,3000,186000
2024-02-02,BIZ67890,10000,0,196000
2024-02-03,BIZ67890,0,7000,189000
2024-02-04,BIZ67890,12000,0,201000
2024-02-05,BIZ67890,0,5000,196000
2024-02-06,BIZ67890,15000,0,211000
2024-02-07,BIZ67890,0,6000,205000
2024-02-08,BIZ67890,20000,0,225000
2024-02-09,BIZ67890,0,9000,216000
2024-02-10,BIZ67890,10000,0,226000
2024-02-11,BIZ67890,0,5000,221000
2024-02-12,BIZ67890,20000,0,241000
2024-02-13,BIZ67890,0,8000,233000
2024-02-14,BIZ67890,15000,0,248000
2024-02-15,BIZ67890,0,7000,241000
2024-02-16,BIZ67890,9000,0,250000
2024-02-17,BIZ67890,0,6000,244000
2024-02-18,BIZ67890,5000,0,249000
2024-02-19,BIZ67890,0,4000,245000
2024-02-20,BIZ67890,7000,0,252000
2024-02-21,BIZ67890,0,3000,249000
2024-02-22,BIZ67890,10000,0,259000
2024-02-23,BIZ67890,0,7000,252000
2024-02-24,BIZ67890,12000,0,264000
2024-02-25,BIZ67890,0,5000,259000
2024-02-26,BIZ67890,15000,0,274000
2024-02-27,BIZ67890,0,6000,268000
2024-02-28,BIZ67890,20000,0,288000
2024-02-29,BIZ67890,0,9000,279000
2024-03-01,BIZ67890,10000,0,289000
2024-03-02,BIZ67890,0,5000,284000
2024-03-03,BIZ67890,20000,0,304000
2024-03-04,BIZ67890,0,8000,296000
2024-03-05,BIZ67890,15000,0,311000
2024-03-06,BIZ67890,0,7000,304000
2024-03-07,BIZ67890,9000,0,313000
2024-03-08,BIZ67890,0,6000,307000
2024-03-09,BIZ67890,5000,0,312000
2024-03-10,BIZ67890,0,4000,308000
2024-03-11,BIZ67890,7000,0,315000
2024-03-12,BIZ67890,0,3000,312000
2024-03-13,BIZ67890,10000,0,322000
2024-03-14,BIZ67890,0,7000,315000
2024-03-15,BIZ67890,12000,0,327000
2024-03-16,BIZ67890,0,5000,322000
2024-03-17,BIZ67890,15000,0,337000
2024-03-18,BIZ67890,0,6000,331000
2024-03-19,BIZ67890,20000,0,351000
2024-03-20,BIZ67890,0,9000,342000
2024-03-21,BIZ67890,10000,0,352000
2024-03-22,BIZ67890,0,5000,347000
2024-03-23,BIZ67890,20000,0,367000
2024-03-24,BIZ67890,0,8000,359000
2024-03-25,BIZ67890,15000,0,374000
2024-03-26,BIZ67890,0,7000,367000
2024-03-27,BIZ67890,9000,0,376000
2024-03-28,BIZ67890,0,6000,370000
2024-03-29,BIZ67890,5000,0,375000
2024-03-30,BIZ67890,0,4000,371000
2024-03-31,BIZ67890,7000,0,378000
2024-04-01,BIZ67890,0,3000,375000
2024-04-02,BIZ67890,10000,0,385000
2024-04-03,BIZ67890,0,7000,378000
2024-04-04,BIZ67890,12000,0,390000
2024-04-05,BIZ67890,0,5000,385000
2024-04-06,BIZ67890,15000,0,400000
2024-04-07,BIZ67890,0,6000,394000
2024-04-08,BIZ67890,20000,0,414000
2024-04-09,BIZ67890,0,9000,405000
2024-04-10,BIZ67890,10000,0,415000
2024-04-11,BIZ67890,0,5000,410000
2024-04-12,BIZ67890,20000,0,430000
2024-04-13,BIZ67890,0,8000,422000
2024-04-14,BIZ67890,15000,0,437000
2024-04-15,BIZ67890,0,7000,430000
2024-04-16,BIZ67890,9000,0,439000
2024-04-17,BIZ67890,0,6000,433000
2024-04-18,BIZ67890,5000,0,438000
2024-04-19,BIZ67890,0,4000,434000
2024-04-20,BIZ67890,7000,0,441000
2024-04-21,BIZ67890,0,3000,438000
2024-04-22,BIZ67890,10000,0,448000
2024-04-23,BIZ67890,0,7000,441000
2024-04-24,BIZ67890,12000,0,453000
2024-04-25,BIZ67890,0,5000,448000
2024-04-26,BIZ67890,15000,0,463000
2024-04-27,BIZ67890,0,6000,457000
2024-04-28,BIZ67890,20000,0,477000
2024-04-29,BIZ67890,0,9000,468000
2024-04-30,BIZ67890,10000,0,478000
2024-05-01,BIZ67890,0,5000,473000
2024-05-02,BIZ67890,20000,0,493000
2024-05-03,BIZ67890,0,8000,485000
2024-05-04,BIZ67890,15000,0,500000
2024-05-05,BIZ67890,0,7000,493000
2024-05-06,BIZ67890,9000,0,502000
2024-05-07,BIZ67890,0,6000,496000
2024-05-08,BIZ67890,5000,0,501000
2024-05-09,BIZ67890,0,4000,497000
2024-05-10,BIZ67890,7000,0,504000
2024-05-11,BIZ67890,0,3000,501000
2024-05-12,BIZ67890,10000,0,511000
2024-05-13,BIZ67890,0,7000,504000
2024-05-14,BIZ67890,12000,0,516000
2024-05-15,BIZ67890,0,5000,511000
2024-05-16,BIZ67890,15000,0,526000
2024-05-17,BIZ67890,0,6000,520000
2024-05-18,BIZ67890,20000,0,540000
2024-05-19,BIZ67890,0,9000,531000
2024-05-20,BIZ67890,10000,0,541000
2024-05-21,BIZ67890,0,5000,536000
2024-05-22,BIZ67890,20000,0,556000
