User_ID,Mean_Credit,Std_Credit,Mean_Debit,Std_Debit,Mean_Balance,Std_Balance,Total_Monthly_Credits,Total_Monthly_Debits,Transactions_Per_Month,Rolling_Avg_3M,Rolling_Avg_6M,Percentile_Rank,Label
U1,25795,17281,62329,13713,153697,17087,433997,1365804,196,56963,31577,0.4831808633136685,High Volume
U2,10860,16305,37632,8561,38893,49868,1999054,142727,93,74330,97299,0.8382304210818006,Low Volume
U3,86820,10817,75310,3719,81329,24225,1460398,440615,97,71707,40176,0.36140377906718635,High Volume
U4,64886,12261,65176,12700,36007,30750,1650184,1680932,251,38689,64386,0.8597946748116456,High Volume
U5,16265,1417,96066,4741,175604,7643,1961657,741211,351,49084,83972,0.40680480095172356,Stable
U6,92386,9808,54327,10766,59253,28523,1276371,1549087,102,60387,140018,0.3282331056783394,High Volume
U7,47194,4267,78904,4998,17323,37727,188668,534376,95,94816,109791,0.453989911199699,Stable
U8,97498,18209,13797,19787,116335,12005,837685,111390,53,22642,61003,0.7624469586748684,High Volume
U9,54131,6745,57882,17077,117356,44543,769927,731040,146,62137,39996,0.12600202786399428,High Volume
U10,70263,12338,23718,1294,115944,1161,1622196,1037635,430,99832,120922,0.19641921587201738,High Volume
U11,26023,1412,44560,11177,150282,17029,1912005,1505474,83,75561,106598,0.951444825663092,Low Volume
U12,51090,8543,86589,10882,21456,15226,1768883,1486689,45,82260,55931,0.17549162738135737,High Volume
U13,77221,8587,32116,2136,36367,29731,1079448,1818974,110,35438,144168,0.5677273179310546,High Volume
U14,74820,1728,46244,3064,59624,44922,653091,1069831,485,68442,55710,0.5793144666619379,Stable
U15,10769,12657,11645,8009,146178,45848,773590,849078,165,123061,143099,0.4896244620502448,Low Volume
U16,69735,6988,57523,13987,73008,4390,773222,1487784,435,22994,54693,0.6447452485768186,High Volume
U17,72955,19888,29256,5543,130926,6997,1585147,121281,264,143439,55740,0.22982672579761843,High Volume
U18,74925,3967,63173,2007,120395,13693,1048763,154189,180,145844,97241,0.5526622677767482,Stable
U19,77969,15527,47430,6445,121492,43092,1378723,362093,478,133530,128944,0.37217325524689715,High Volume
U20,15311,17048,49282,11706,77240,1541,1104949,1459231,225,119575,113583,0.661667259629189,Low Volume
U21,93104,18506,73374,15749,69315,22817,655083,1794979,179,21813,96502,0.14122354337314946,High Volume
U22,63707,18955,78244,12718,15756,38861,1656396,1681469,261,113027,37374,0.5708774168394762,High Volume
U23,95305,6073,21694,10439,41378,14428,370914,462462,369,143489,96674,0.1852703553833237,High Volume
U24,38693,6104,66264,14281,140327,44934,1683957,494597,331,104381,136500,0.2786430631150364,High Volume
U25,81932,3143,85060,2435,150556,49831,1541985,906242,64,138808,101471,0.21870980032358323,Stable
U26,35658,8357,67545,1571,130703,11258,462455,1397991,465,75276,65913,0.1828377798688171,High Volume
U27,94478,13043,49224,3382,61549,17044,379713,779682,441,61243,143683,0.825710951560667,High Volume
U28,28431,4440,23224,6084,170575,30411,1134586,1190445,100,82912,86025,0.28570756766089034,Low Volume
U29,12747,6644,50738,17661,78794,6469,1946198,657243,287,80272,64516,0.9271237818644493,High Volume
U30,69150,11518,35150,14507,50113,29854,1997832,1734252,110,122700,107796,0.9699265253451909,High Volume
U31,75725,15552,73731,8059,79069,7256,1846688,1914188,164,62051,46069,0.5712604699370973,High Volume
U32,94654,3914,59688,19271,141321,11720,1836263,110207,386,98854,138333,0.1430011226657264,High Volume
U33,45773,14584,83509,13771,155273,34937,1452790,318401,358,102736,76233,0.37454824337958126,High Volume
U34,77435,13144,18577,18649,130541,34598,1103429,1085132,460,141992,104811,0.797732263348214,High Volume
U35,66886,15397,18070,8491,194648,2651,664485,259292,373,142019,79049,0.36739072869707046,High Volume
U36,76803,9787,18666,15527,14686,20194,1675125,1625842,150,85618,121820,0.08701721830278875,High Volume
U37,41551,15191,67761,18424,58363,26051,257584,596762,182,21920,138028,0.5567849109281879,High Volume
U38,21394,1728,46368,15859,102543,28386,1024220,1353733,19,126121,59178,0.8451208514960348,Low Volume
U39,79092,18749,16783,9073,136733,10518,1497515,1170607,237,97219,52821,0.7959263871435024,High Volume
U40,13890,1698,51914,10077,180915,47026,391077,563937,274,96872,71727,0.17512314013035324,High Volume
U41,51606,8186,80507,12383,100673,17184,1124729,967239,447,101132,80935,0.6727646144124667,High Volume
