Business_ID,Annual_Revenue,Loan_Amount,GST_Compliance (%),Past_Defaults,Credit_Score,Bank_Transactions,Market_Trend
1,5496714,2113933,84,0,743.6252703392249,Stable,Stable
2,4861735,1854011,83,1,609.5080622156911,Stable,Stable
3,5647688,1899946,85,1,619.1777618123684,High Volume,Stable
4,6523029,2543193,89,0,764.7516961132575,High Volume,Stable
5,4765846,2052904,87,0,759.1664089314523,Stable,Growth
6,4765863,1651498,81,1,602.8863785574647,Stable,Stable
7,6579212,2841381,92,0,790.7788464409166,High Volume,Stable
8,5767434,2404528,84,0,796.2826492473113,High Volume,Stable
9,4530525,1665363,81,1,622.6270173994582,Stable,Declining
10,5542560,2188718,89,1,674.7018197945918,High Volume,Growth
11,4536582,2134297,86,1,619.8108396349689,Stable,Stable
12,4534270,1960417,86,1,681.9548970740028,Stable,Growth
13,5241962,2098541,81,0,727.0133502172314,Stable,Stable
14,3086719,1187150,77,1,578.1722863109696,Low Volume,Growth
15,3275082,1325354,82,0,727.8428135593473,Low Volume,Stable
16,4437712,1672732,83,1,624.1195551029276,Low Volume,Declining
17,3987168,1173917,78,0,704.7011356535043,Low Volume,Declining
18,5314247,2534134,87,1,651.6511735842174,Stable,Stable
19,4091975,1667854,80,1,606.3428524388555,Low Volume,Stable
20,3587696,1514707,86,1,627.1639602165618,Low Volume,Stable
21,6465648,2574677,94,1,712.3718237839621,High Volume,Growth
22,4774223,1762665,86,0,730.6194913757487,Stable,Stable
23,5067528,1989826,89,0,743.0289508770613,Stable,Stable
24,3575251,1110221,80,1,589.3222982228488,Low Volume,Growth
25,4455617,2237664,85,1,606.0872597160046,Low Volume,Stable
26,5110922,1797466,89,0,727.4098348,Stable,Growth
27,3849006,1333209,82,1,618.9234629,Low Volume,Stable
28,5375698,2062227,85,0,771.2858760635022,Stable,Stable
29,4399361,2017359,78,1,629.4081258629043,Low Volume,Declining
30,4708306,1886224,83,1,585.5262945372668,Stable,Growth
31,4398293,1512090,85,1,628.0645582591349,Low Volume,Growth
32,6852278,2991778,93,1,684.0037208881488,High Volume,Growth
33,4986502,2140800,86,0,750.6047887564172,Stable,Stable
34,3942289,1684602,80,0,700.4893096238123,Low Volume,Growth
35,5822544,2472164,81,0,761.2891181248917,High Volume,Stable
36,3779156,1990534,79,0,702.2000581919732,Low Volume,Stable
37,5208863,2520564,84,0,708.2572221016422,Stable,Growth
38,3040329,1078788,78,1,565.4648625440092,Low Volume,Declining
39,3671813,1793502,82,1,609.5519623,Low Volume,Stable
40,5196861,2155378,91,0,768.7394285846218,Stable,Stable
41,5738466,2395205,87,1,637.6557838459199,High Volume,Growth
42,5171368,1730093,84,1,614.6981659290776,Stable,Stable
43,4884351,1919663,83,0,737.8119267514635,Stable,Stable
44,4698896,1716993,84,1,607.9045738789895,Stable,Growth
45,3521478,1574202,78,1,561.0569714699843,Low Volume,Stable
46,4280155,1926278,83,1,615.7002897473732,Low Volume,Stable
47,4539361,1400847,84,0,723.0182982,Stable,Stable
48,6057122,2418441,88,0,757.5744305,High Volume,Growth
49,5343618,2361819,87,1,643.7976208655007,Stable,Declining
50,3236959,1257447,81,1,598.0158944644479,Low Volume,Stable
51,5324083,2275445,80,1,622.0784019264037,Stable,Declining
52,4614917,1916199,85,1,638.7122804332969,Stable,Stable
53,4323077,1797562,80,1,608.8521692776533,Low Volume,Stable
54,5611676,2190407,83,0,754.5865231077331,High Volume,Stable
55,6030999,2169083,84,0,780.1840913087328,High Volume,Stable
56,5931280,2148205,89,0,792.4105569078118,High Volume,Growth
57,4160782,1806183,81,1,641.9798494213217,Low Volume,Growth
58,4690787,1880206,79,1,637.5786779379432,Stable,Growth
